Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
9011,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_889.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_889,11,89,443,346
9012,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_904.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_904,125,71,428,374
9013,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_978.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_978,159,84,362,304
9160,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_7474.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_7474,46,31,357,453
9161,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_758.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_758,11,53,373,485
9162,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_7619.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_7619,172,20,420,399
9163,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_7785.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_7785,44,72,391,311
9164,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_7893.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_7893,20,3,328,333
9165,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_7970.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_7970,36,11,353,457
9166,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8018.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8018,89,32,387,358
9167,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8053.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8053,30,1,180,176
9168,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8095.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8095,56,53,364,478
9169,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_816.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_816,65,1,498,360
9170,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8323.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8323,187,40,366,292
9171,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8409.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8409,23,21,370,485
9172,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_857.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_857,140,2,385,214
9173,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8619.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8619,33,50,333,327
9174,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8653.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8653,22,82,367,365
9175,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8690.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8690,1,87,373,465
9176,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8767.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8767,30,79,252,340
9177,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_8780.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_8780,202,100,340,319
9178,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9017.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9017,137,1,499,332
9179,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9043.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9043,129,122,373,271
9180,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9136.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9136,1,2,373,405
9181,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9222.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9222,0,12,331,498
9182,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9300.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9300,5,26,272,353
9183,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9327.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9327,7,8,372,451
9184,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9330.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9330,257,54,496,298
9185,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9407.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9407,17,0,362,496
9186,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_942.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_942,17,16,471,354
9187,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_950.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_950,1,242,270,374
9188,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_953.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_953,1,17,488,294
9189,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_955.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_955,127,37,499,332
9190,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9723.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9723,2,1,235,291
9191,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9727.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9727,212,169,385,327
9192,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_98.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_98,290,104,393,244
9193,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_980.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_980,2,1,292,332
9194,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_983.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_983,165,40,388,271
9195,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9978.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9978,87,0,483,300
9196,silky-terrier,cropped_images2/n02097658-silky_terrier/n02097658_9987.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097658-silky_terrier/n02097658_9987,87,11,429,332
9321,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_4005.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_4005,30,72,214,331
9322,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_403.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_403,227,32,405,307
9323,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_408.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_408,0,0,408,296
9324,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_4105.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_4105,0,84,237,331
9325,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_4120.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_4120,318,89,444,366
9326,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_4164.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_4164,135,127,337,312
9327,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_4174.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_4174,32,34,499,374
9328,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_4183.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_4183,143,103,423,237
9329,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_4260.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_4260,116,105,384,264
9330,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_474.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_474,23,40,381,374
9331,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_50.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_50,146,43,435,368
9332,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_539.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_539,56,68,373,396
9333,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_555.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_555,0,2,330,498
9334,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_562.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_562,88,0,449,372
9335,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_597.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_597,0,0,301,191
9336,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_637.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_637,6,43,413,299
9337,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_675.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_675,78,11,499,331
9338,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_707.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_707,56,0,499,308
9339,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_719.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_719,37,0,424,374
9340,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_732.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_732,177,160,314,252
9341,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_773.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_773,143,158,467,334
9342,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_779.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_779,21,40,344,464
9343,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_817.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_817,10,1,499,374
9344,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_82.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_82,2,56,316,340
9345,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_838.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_838,2,0,438,251
9346,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_845.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_845,28,6,467,498
9347,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_875.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_875,7,123,453,326
9348,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_91.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_91,137,73,361,299
9349,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_911.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_911,185,182,321,291
9350,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_915.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_915,41,0,349,248
9351,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_95.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_95,253,108,410,241
9352,soft-coated-wheaten-terrier,cropped_images2/n02098105-soft-coated_wheaten_terrier/n02098105_97.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098105-soft-coated_wheaten_terrier/n02098105_97,35,177,223,386
9488,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_5902.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_5902,0,8,207,238
9489,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_5930.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_5930,0,3,491,333
9490,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_5979.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_5979,114,45,423,321
9491,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_600.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_600,115,226,256,400
9492,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6041.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6041,125,0,324,312
9493,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6123.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6123,1,29,438,299
9494,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6129.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6129,0,0,469,332
9495,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6148.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6148,207,288,326,383
9496,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6158.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6158,56,57,417,392
9497,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_617.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_617,71,22,386,335
9498,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6205.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6205,100,0,358,330
9499,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6216.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6216,176,142,372,491
9500,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6237.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6237,0,8,381,374
9501,west-highland-white-terrier,cropped_images2/n02098286-West_Highland_white_terrier/n02098286_6245.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02098286-West_Highland_white_terrier/n02098286_6245,49,9,481,496
